time,Spoofed,Confidence
137082,0,0.00013706589
137083,0,0.00013706589
137084,0,0.00013706589
137085,0,0.00014921477
137086,0,0.00015015979
137087,0,0.00016398894
137088,0,0.00016398894
137089,0,0.0001785239
137090,0,0.00016398894
137091,0,0.00015873033
137092,0,0.00015873033
137093,0,0.00015873033
137094,0,0.00016036682
137095,0,0.00013847904
137096,0,0.00012312706
137097,0,0.00013706589
137098,0,0.00014968932
137099,0,0.00015144257
137100,0,0.00015873033
137101,0,0.0002450646
137102,0,0.00021005787
137103,0,0.00016463695
137104,0,0.0001512326
137105,0,0.0001512326
137106,0,0.0001512326
137107,0,0.00017620213
137108,0,0.0001512326
137109,0,0.0001512326
137110,0,0.00016463695
137111,0,0.00016450843
137112,0,0.0001727991
137113,0,0.00016450843
137114,0,0.00016450843
137115,0,0.00017444433
137116,0,0.00017444433
137117,0,0.00016450843
137118,0,0.00017444433
137119,0,0.00019301982
137120,0,0.00017444433
137121,0,0.00017444433
137122,0,0.00017444433
137123,0,0.00019301982
137124,0,0.00016450843
137125,0,0.00016450843
137126,0,0.00017616703
137127,0,0.00019492593
137128,0,0.00017616703
137129,0,0.00018605732
137130,0,0.00018202611
137131,0,0.00021541413
137132,0,0.00018390271
137133,0,0.00020147025
137134,0,0.00020147025
137135,0,0.00022255041
137136,0,0.0002417709
137137,0,0.0002195896
137138,0,0.00016111399
137139,0,0.00016463695
137140,0,0.00013731483
137141,0,0.00013731483
137142,0,0.00013446693
137143,0,0.00013601973
137144,0,0.00013731483
137145,0,0.00014052607
137146,0,0.00014186406
137147,0,0.00014560854
137148,0,0.0001520526
137149,0,0.00014560854
137150,0,0.00013106703
137151,0,0.00013106703
137152,0,0.00013106703
137153,0,0.00013106703
137154,0,0.00016111399
137155,0,0.00016111399
137156,0,0.00016111399
137157,0,0.0001756047
137158,0,0.00016645157
137159,0,0.00018687572
137160,0,0.00016111399
137161,0,0.00016111399
137162,0,0.00013731483
137163,0,0.00015193723
137164,0,0.00015233312
137165,0,0.00015378352
137166,0,0.00015378352
137167,0,0.00014358795
137168,0,0.00013540931
137169,0,0.00013540931
137170,0,0.00013106703
137171,0,0.00013106703
137172,0,0.00013106703
137173,0,0.00013106703
137174,0,0.00013898345
137175,0,0.00013767261
137176,0,0.00013898345
137177,0,0.0001283487
137178,0,0.00015554257
137179,0,0.0001571462
137180,0,0.00016978642
137181,0,0.00016828314
137182,0,0.00013106703
137183,0,0.00013898345
137184,0,0.00013767261
137185,0,0.0001422337
137186,0,0.00012983086
137187,0,0.00012983086
137188,0,0.0001283487
137189,0,0.00013260105
137190,0,0.00013260105
137191,0,0.0001283487
137192,0,0.0001283487
137193,0,0.0001283487
137194,0,0.0001283487
137195,0,0.00014435164
137196,0,0.0001283487
137197,0,0.0001283487
137198,0,0.0001283487
137199,0,0.00013449093
137200,0,0.00012915395
137201,0,0.00014104882
137202,0,0.00014104882
137203,0,0.00014104882
137204,0,0.00013731483
137205,0,0.0001333292
137206,0,0.00013970972
137207,0,0.00013731483
137208,0,0.00012573482
137209,0,0.00015218851
137210,0,0.00015218851
137211,0,0.00013729217
137212,0,0.00016138045
137213,0,0.0001333292
137214,0,0.0001333292
137215,0,0.0001333292
137216,0,0.0001333292
137217,0,0.00013129946
137218,0,0.00015218851
137219,0,0.00016138045
137220,0,0.00014534457
137221,0,0.00014534457
137222,0,0.00014534457
137223,0,0.00014669458
137224,0,0.00014534457
137225,0,0.00013082942
137226,0,0.00013082942
137227,0,0.00013709033
137228,0,0.00016919895
137229,0,0.00015809336
137230,0,0.00016565877
137231,0,0.00015809336
137232,0,0.00015809336
137233,0,0.00015809336
137234,0,0.00015809336
137235,0,0.00015809336
137236,0,0.00016764188
137237,0,0.00016565877
137238,0,0.00015809336
137239,0,0.00015809336
137240,0,0.00015809336
137241,0,0.0001447613
137242,0,0.00015809336
137243,0,0.00015809336
137244,0,0.00015809336
137245,0,0.00018205857
137246,0,0.0001721057
137247,0,0.00016463695
137248,0,0.00013601973
137249,0,0.00012454893
137250,0,0.00013446693
137251,0,0.00016463695
137252,0,0.00014423525
137253,0,0.00018862293
137254,0,0.00019500976
137255,0,0.00019500976
137256,0,0.00019500976
137257,0,0.00016111399
137258,0,0.0001424256
137259,0,0.00014378168
137260,0,0.00014378168
137261,0,0.00015909263
137262,0,0.00015909263
137263,0,0.00015415833
137264,0,0.00013516382
137265,0,0.00014163213
137266,0,0.00013082942
137267,0,0.00013706589
137268,0,0.00014968932
137269,0,0.00014968932
137270,0,0.00014968932
137271,0,0.00014968932
137272,0,0.00014968932
137273,0,0.00015517046
137274,0,0.00013706589
137275,0,0.00014885778
137276,0,0.00016662116
137277,0,0.00016662116
137278,0,0.00013706589
137279,0,0.00014968932
137280,0,0.00015873033
137281,0,0.0001401618
137282,0,0.00013610095
137283,0,0.00012462329
137284,0,0.00013337804
137285,0,0.00012312706
137286,0,0.00012312706
137287,0,0.00013056396
137288,0,0.00012462329
137289,0,0.00012726274
137290,0,0.00013767261
137291,0,0.00013767261
137292,0,0.00013767261
137293,0,0.00013767261
137294,0,0.0001422337
137295,0,0.00013898345
137296,0,0.0001456345
137297,0,0.0001422337
137298,0,0.00013767261
137299,0,0.00014560854
137300,0,0.00015043252
137301,0,0.0001762428
137302,0,0.00013601973
137303,0,0.00013446693
137304,0,0.0001512326
137305,0,0.00017909164
137306,0,0.00015777259
137307,0,0.00014258867
137308,0,0.00015777259
137309,0,0.00015923801
137310,0,0.00014878612
137311,0,0.00016733682
137312,0,0.0001512326
137313,0,0.00016562924
137314,0,0.00017563283
137315,0,0.00016733682
137316,0,0.00016733682
137317,0,0.00016733682
137318,0,0.00016733682
137319,0,0.00016036682
137320,0,0.00016036682
137321,0,0.00013610095
137322,0,0.0001693702
137323,0,0.00015150828
137324,0,0.00015652768
137325,0,0.00015652768
137326,0,0.00015150828
137327,0,0.00015150828
137328,0,0.00015150828
137329,0,0.00016764188
137330,0,0.00015059412
137331,0,0.00014201646
137332,0,0.00014569687
137333,0,0.00014672158
137334,0,0.00014201646
137335,0,0.0001710428
137336,0,0.00014201646
137337,0,0.00014201646
137338,0,0.00014201646
137339,0,0.0001283487
137340,0,0.0001283487
137341,0,0.00013446693
137342,0,0.00014258867
137343,0,0.00014258867
137344,0,0.00013446693
137345,0,0.00015777259
137346,0,0.00015777259
137347,0,0.00016532266
137348,0,0.00014878612
137349,0,0.00014258867
137350,0,0.00013446693
137351,0,0.00013446693
137352,0,0.00013892197
137353,0,0.00014258867
137354,0,0.00014258867
137355,0,0.00014258867
137356,0,0.00014258867
137357,0,0.00013056396
137358,0,0.00013056396
137359,0,0.0001320717
137360,0,0.00012312706
137361,0,0.00012454893
137362,0,0.00012454893
137363,0,0.00012454893
137364,0,0.00012573482
137365,0,0.00012454893
137366,0,0.00012573482
137367,0,0.00015075316
137368,0,0.00015218851
137369,0,0.00013731483
137370,0,0.00013731483
137371,0,0.00013731483
137372,0,0.00013731483
137373,0,0.00014423525
137374,0,0.00014258867
137375,0,0.00014258867
137376,0,0.00014258867
137377,0,0.00015777259
137378,0,0.00015777259
137379,0,0.00016885567
137380,0,0.00014878612
137381,0,0.00014878612
137382,0,0.00014878612
137383,0,0.00014878612
137384,0,0.00014878612
137385,0,0.00014878612
137386,0,0.00014878612
137387,0,0.00014878612
137388,0,0.00014878612
137389,0,0.00014878612
137390,0,0.00016733682
137391,0,0.00016733682
137392,0,0.0001532254
137393,0,0.00016562924
137394,0,0.00016562924
137395,0,0.00013082942
137396,0,0.00016304657
137397,0,0.00018267777
137398,0,0.00017040143
137399,0,0.00017198398
137400,0,0.00016069577
137401,0,0.00016069577
137402,0,0.00013082942
137403,0,0.00013516382
137404,0,0.00014287858
137405,0,0.00015554257
137406,0,0.00017472832
137407,0,0.00015258505
137408,0,0.00015258505
137409,0,0.00015258505
137410,0,0.00012606244
137411,0,0.00014526407
137412,0,0.00015246595
137413,0,0.0001657686
137414,0,0.00016650744
137415,0,0.0001682241
137416,0,0.00020834185
137417,0,0.00014914635
137418,0,0.00019501256
137419,0,0.00015706636
137420,0,0.00011642904
137421,0,0.00012990047
137422,0,0.0001678671
137423,0,0.00018404059
137424,0,0.00023581565
137425,0,0.00022850212
137426,0,0.00024230215
137427,0,0.00023982975
137428,0,0.00023982975
137429,0,0.0001528122
137430,0,0.00020091316
137431,0,0.00017374431
137432,0,0.00017374431
137433,0,0.00017374431
137434,0,0.00017374431
137435,0,0.00018423794
137436,0,0.0001994144
137437,0,0.00018696519
137438,0,0.0001994144
137439,0,0.00019301982
137440,0,0.00018390271
137441,0,0.0001899953
137442,0,0.0001821683
137443,0,0.00016733682
137444,0,0.00014774714
137445,0,0.00015716493
137446,0,0.00015050425
137447,0,0.00015050425
137448,0,0.00015193723
137449,0,0.00015193723
137450,0,0.00016111399
137451,0,0.00016645157
137452,0,0.00015378352
137453,0,0.0001660665
137454,0,0.00015378352
137455,0,0.00013660881
137456,0,0.00015355098
137457,0,0.00016102676
137458,0,0.0001728553
137459,0,0.00016731244
137460,0,0.00015778268
137461,0,0.0001631108
137462,0,0.00014502423
137463,0,0.00014502423
137464,0,0.00014982883
137465,0,0.00014982883
137466,0,0.00014502423
137467,0,0.00017553555
137468,0,0.00018205857
137469,0,0.00017553555
137470,0,0.00015521189
137471,0,0.00014502423
137472,0,0.00014982883
137473,0,0.00014982883
137474,0,0.00018227134
137475,0,0.0001682241
137476,0,0.00018438188
137477,0,0.00018438188
137478,0,0.0001693702
137479,0,0.0001693702
137480,0,0.00016733682
137481,0,0.00016562924
137482,0,0.0001512326
137483,0,0.00014878612
137484,0,0.00015050425
137485,0,0.00013496871
137486,0,0.00012346143
137487,0,0.00014312073
137488,0,0.00012346143
137489,0,0.00014177088
137490,0,0.00014177088
137491,0,0.00018166545
137492,0,0.00017559281
137493,0,0.00019500976
137494,0,0.0001495381
137495,0,0.00017674293
137496,0,0.00017674293
137497,0,0.00019301982
137498,0,0.00018202611
137499,0,0.00015063547
137500,0,0.00017397343
137501,0,0.00017397343
137502,0,0.00017782616
137503,0,0.00017782616
137504,0,0.00017397343
137505,0,0.00018259838
137506,0,0.00021354601
137507,0,0.00020138343
137508,0,0.00020138343
137509,0,0.00022999806
137510,0,0.00018805653
137511,0,0.00018805653
137512,0,0.0001994144
137513,0,0.00021365803
137514,0,0.00020031979
137515,0,0.00018075317
137516,0,0.00018075317
137517,0,0.0001749569
137518,0,0.00018075317
137519,0,0.00017904845
137520,0,0.00018354344
137521,0,0.00018029856
137522,0,0.00018696519
137523,0,0.0001559254
137524,0,0.00017374431
137525,0,0.00015972326
137526,0,0.0001693702
137527,0,0.00014287858
137528,0,0.00015291553
137529,0,0.00014287858
137530,0,0.00014287858
137531,0,0.00014913396
137532,0,0.00013610095
137533,0,0.00015307032
137534,0,0.00016224572
137535,0,0.0001530045
137536,0,0.00016029786
137537,0,0.00016029786
137538,0,0.0001699795
137539,0,0.00016029786
137540,0,0.00016029786
137541,0,0.00015873033
137542,0,0.00015873033
137543,0,0.00015873033
137544,0,0.000168041
137545,0,0.00016567962
137546,0,0.00014921477
137547,0,0.00013601973
137548,0,0.00012990047
137549,0,0.00014186406
137550,0,0.00013731483
137551,0,0.00013731483
137552,0,0.00014423525
137553,0,0.00014560854
137554,0,0.00015583726
137555,0,0.00014423525
137556,0,0.00016620448
137557,0,0.00012573482
137558,0,0.00014502423
137559,0,0.00013279416
137560,0,0.00013279416
137561,0,0.00013719364
137562,0,0.00013867117
137563,0,0.00013154169
137564,0,0.00013589968
137565,0,0.00013589968
137566,0,0.00015737984
137567,0,0.00015558337
137568,0,0.00015059412
137569,0,0.00014672158
137570,0,0.00014201646
137571,0,0.00014365643
137572,0,0.0001566077
137573,0,0.00014962182
137574,0,0.00014201646
137575,0,0.00015233312
137576,0,0.00015233312
137577,0,0.00015233312
137578,0,0.00015279966
137579,0,0.00015059412
137580,0,0.00015558337
137581,0,0.00015558337
137582,0,0.00015558337
137583,0,0.00015059412
137584,0,0.00015059412
137585,0,0.00013610095
137586,0,0.00013610095
137587,0,0.00016200161
137588,0,0.00015554257
137589,0,0.00014287858
137590,0,0.00014971601
137591,0,0.00014287858
137592,0,0.00014287858
137593,0,0.00015652768
137594,0,0.00015652768
137595,0,0.00015150828
137596,0,0.00015150828
137597,0,0.00016242388
137598,0,0.00015150828
137599,0,0.00015150828
137600,0,0.00016466631
137601,0,0.00011888191
137602,0,0.0001682241
137603,0,0.00012606244
137604,0,0.00011743557
137605,0,0.000118553726
137606,0,0.000118553726
137607,0,0.000118553726
137608,0,0.000118553726
137609,0,0.000118553726
137610,0,0.00012726274
137611,0,0.00012726274
137612,0,0.00012726274
137613,0,0.0001333292
137614,0,0.0001333292
137615,0,0.0001333292
137616,0,0.00012573482
137617,0,0.00013544068
137618,0,0.00012101108
137619,0,0.00012101108
137620,0,0.00011986974
137621,0,0.00016719027
137622,0,0.000146976
137623,0,0.00015762674
137624,0,0.00016562924
137625,0,0.00016562924
137626,0,0.0001604739
137627,0,0.00017726413
137628,0,0.00017355524
137629,0,0.00016562924
137630,0,0.00016562924
137631,0,0.00016562924
137632,0,0.0001541726
137633,0,0.00014713165
137634,0,0.00013297168
137635,0,0.00014188516
137636,0,0.00014878612
137637,0,0.00014287858
137638,0,0.00015809336
137639,0,0.00015809336
137640,0,0.00014971601
137641,0,0.00013583775
137642,0,0.00012692147
137643,0,0.00014570063
137644,0,0.00014253755
137645,0,0.00011401427
137646,0,0.00012064665
137647,0,0.00012064665
137648,0,0.00012064665
137649,0,0.000120900826
137650,0,0.00012267154
137651,0,0.00012490644
137652,0,0.00013597513
137653,0,0.00013597513
137654,0,0.00014860649
137655,0,0.00014860649
137656,0,0.00014860649
137657,0,0.0001504549
137658,0,0.00016339878
137659,0,0.0001526584
137660,0,0.00013377555
137661,0,0.00014188516
137662,0,0.00014188516
137663,0,0.00014188516
137664,0,0.00014014203
137665,0,0.00016547911
137666,0,0.0001350359
137667,0,0.00017046872
137668,0,0.00016872917
137669,0,0.00016908461
137670,0,0.00015911872
137671,0,0.00016872917
137672,0,0.00016331857
137673,0,0.00019687861
137674,0,0.00017526129
137675,0,0.00016493139
137676,0,0.00016493139
137677,0,0.00016493139
137678,0,0.00017215231
137679,0,0.00012855681
137680,0,0.00014083809
137681,0,0.00013632163
137682,0,0.0001350359
137683,0,0.00013660881
137684,0,0.00013660881
137685,0,0.00012882764
137686,0,0.00015824477
137687,0,0.00011642904
137688,0,0.00012346143
137689,0,0.00016780243
137690,0,0.00012229697
137691,0,0.00011401427
137692,0,0.00011401427
137693,0,0.00012983086
137694,0,0.00011401427
137695,0,0.00012983086
137696,0,0.00012983086
137697,0,0.00018711643
137698,0,0.00016663752
137699,0,0.0001682241
137700,0,0.0001706878
137701,0,0.00018407499
137702,0,0.00016650744
137703,0,0.00015702353
137704,0,0.00016998874
137705,0,0.00015702353
137706,0,0.00015702353
137707,0,0.00015702353
137708,0,0.00021685357
137709,0,0.00014287858
137710,0,0.00015554257
137711,0,0.00015554257
137712,0,0.00015702353
137713,0,0.00016493705
137714,0,0.00016493705
137715,0,0.00017282994
137716,0,0.00015307032
137717,0,0.00014287858
137718,0,0.0001571462
137719,0,0.00014435164
137720,0,0.00014435164
137721,0,0.00016663752
137722,0,0.0001682241
137723,0,0.00016650744
137724,0,0.00023453264
137725,0,0.00013898345
137726,0,0.00018889793
137727,0,0.00018889793
137728,0,0.00018889793
137729,0,0.00018889793
137730,0,0.00023453264
137731,0,0.00018889793
137732,0,0.00018889793
137733,0,0.00016990691
137734,0,0.00013898345
137735,0,0.00014560854
137736,0,0.00014560854
137737,0,0.00012791801
137738,0,0.00013731483
137739,0,0.00013731483
137740,0,0.00012573482
137741,0,0.00013731483
137742,0,0.00013731483
137743,0,0.00014560854
137744,0,0.00014774108
137745,0,0.0001320717
137746,0,0.00014258867
137747,0,0.00014467699
137748,0,0.00014731275
137749,0,0.00014258867
137750,0,0.00014731275
137751,0,0.0001409019
137752,0,0.00013446693
137753,0,0.00013446693
137754,0,0.00013446693
137755,0,0.00013643633
137756,0,0.00013446693
137757,0,0.00014258867
137758,0,0.00015777259
137759,0,0.00016299964
137760,0,0.00016488171
137761,0,0.00016269203
137762,0,0.00015458801
137763,0,0.00015605986
137764,0,0.00016645157
137765,0,0.00015549037
137766,0,0.00015697083
137767,0,0.00016111399
137768,0,0.00018257121
137769,0,0.00015697083
137770,0,0.00015697083
137771,0,0.00013932592
137772,0,0.00013106703
137773,0,0.00013106703
137774,0,0.00014104882
137775,0,0.00013106703
137776,0,0.00015864242
137777,0,0.00013106703
137778,0,0.00011931734
137779,0,0.00012327038
137780,0,0.00013373654
137781,0,0.00012726274
137782,0,0.00012001384
137783,0,0.00012001384
137784,0,0.00012001384
137785,0,0.00011888191
137786,0,0.00011888191
137787,0,0.00012001384
137788,0,0.00013898345
137789,0,0.00012001384
137790,0,0.00012001384
137791,0,0.00012726274
137792,0,0.00012726274
137793,0,0.00012726274
137794,0,0.00012001384
137795,0,0.00012001384
137796,0,0.00013540931
137797,0,0.00013106703
137798,0,0.00015378352
137799,0,0.00015378352
137800,0,0.00014502423
137801,0,0.00014502423
137802,0,0.00015193723
137803,0,0.00015193723
137804,0,0.00015193723
137805,0,0.00014560854
137806,0,0.00014560854
137807,0,0.00014560854
137808,0,0.00013564425
137809,0,0.00014423525
137810,0,0.0001543675
137811,0,0.00014941224
137812,0,0.000132831
137813,0,0.00013631057
137814,0,0.00012931255
137815,0,0.00011944927
137816,0,0.00011919816
137817,0,0.00011445991
137818,0,0.00011470105
137819,0,0.00012137338
137820,0,0.00012162907
137821,0,0.00012539465
137822,0,0.00014777815
137823,0,0.0001413263
137824,0,0.00013351941
137825,0,0.00013323872
137826,0,0.0001767138
137827,0,0.00017796474
137828,0,0.00013757669
137829,0,0.00014284588
137830,0,0.00014284588
137831,0,0.00013658914
137832,0,0.0001500586
137833,0,0.00014394341
137834,0,0.00013817145
137835,0,0.00013817145
137836,0,0.00014969903
137837,0,0.00013720502
137838,0,0.00013736957
137839,0,0.00012187625
137840,0,0.00013902852
137841,0,0.00014389401
137842,0,0.00012094613
137843,0,0.00014526407
137844,0,0.00016620448
137845,0,0.00016463695
137846,0,0.00015193723
137847,0,0.00013279416
137848,0,0.00015011555
137849,0,0.00019500976
137850,0,0.00017131832
137851,0,0.00017374431
137852,0,0.00015434071
137853,0,0.00016182408
137854,0,0.00014092514
137855,0,0.00016618926
137856,0,0.0001692167
137857,0,0.00018438188
137858,0,0.00014731275
137859,0,0.00013812522
137860,0,0.00016490073
137861,0,0.0001476428
137862,0,0.00016463695
137863,0,0.00013434261
137864,0,0.00014435164
137865,0,0.00015307032
137866,0,0.00014287858
137867,0,0.00015307032
137868,0,0.00015307032
137869,0,0.00015307032
137870,0,0.00014201646
137871,0,0.00014201646
137872,0,0.00015059412
137873,0,0.00014201646
137874,0,0.00015972326
137875,0,0.00016562924
137876,0,0.00017930489
137877,0,0.00017744355
137878,0,0.0001512326
137879,0,0.00015150828
137880,0,0.00015307032
137881,0,0.00016036682
137882,0,0.00014258867
137883,0,0.00014731275
137884,0,0.00014731275
137885,0,0.00013446693
137886,0,0.00013601973
137887,0,0.00013446693
137888,0,0.00013446693
137889,0,0.00014470762
137890,0,0.00015521974
137891,0,0.00015344779
137892,0,0.0001422337
137893,0,0.00017215822
137894,0,0.00018211396
137895,0,0.00016663752
137896,0,0.00016663752
137897,0,0.00017461175
137898,0,0.00015554257
137899,0,0.00015150828
137900,0,0.00014287858
137901,0,0.00015554257
137902,0,0.00014971601
137903,0,0.00015150828
137904,0,0.00014761211
137905,0,0.00014913396
137906,0,0.00014913396
137907,0,0.00014287858
137908,0,0.00017780752
137909,0,0.0001885465
137910,0,0.0001885465
137911,0,0.00017498125
137912,0,0.00018004207
137913,0,0.00016532266
137914,0,0.00015777259
137915,0,0.00015050425
137916,0,0.00014878612
137917,0,0.00015050425
137918,0,0.00015050425
137919,0,0.00015050425
137920,0,0.00015549037
137921,0,0.00016107145
137922,0,0.00014901372
137923,0,0.00018304445
137924,0,0.00017536692
137925,0,0.00013446693
137926,0,0.0001512326
137927,0,0.0001512326
137928,0,0.00016185633
137929,0,0.0001512326
137930,0,0.00014258867
137931,0,0.000168041
137932,0,0.0001512326
137933,0,0.00016108912
137934,0,0.00016108912
137935,0,0.0001545631
137936,0,0.00014684307
137937,0,0.00015715849
137938,0,0.00015762178
137939,0,0.00015230001
137940,0,0.00014534457
137941,0,0.0001512326
137942,0,0.00013847904
137943,0,0.0001512326
137944,0,0.0001512326
137945,0,0.00018480518
137946,0,0.00014968932
137947,0,0.00015873033
137948,0,0.00015873033
137949,0,0.00017563283
137950,0,0.00016562924
137951,0,0.00016562924
137952,0,0.00016562924
137953,0,0.00016733682
137954,0,0.00017726413
137955,0,0.00017563283
137956,0,0.00017563283
137957,0,0.00016562924
137958,0,0.00019119945
137959,0,0.0002022563
137960,0,0.00019301982
137961,0,0.00019301982
137962,0,0.00017444433
137963,0,0.0001994144
137964,0,0.00020692537
137965,0,0.00019301982
137966,0,0.0001994144
137967,0,0.00018022362
137968,0,0.00018022362
137969,0,0.00017444433
137970,0,0.00018022362
137971,0,0.00017444433
137972,0,0.00017444433
137973,0,0.00018772886
137974,0,0.00017444433
137975,0,0.00016450843
137976,0,0.00016450843
137977,0,0.00016450843
137978,0,0.00016995858
137979,0,0.00016450843
137980,0,0.00016450843
137981,0,0.00016138045
137982,0,0.00014560854
137983,0,0.0001762428
137984,0,0.00018208165
137985,0,0.00018208165
137986,0,0.0001762428
137987,0,0.0001762428
137988,0,0.0001762428
137989,0,0.0001762428
137990,0,0.0001762428
137991,0,0.00015669761
137992,0,0.00014348325
137993,0,0.0001333292
137994,0,0.0001320717
137995,0,0.00014560854
137996,0,0.0001333292
137997,0,0.0001333292
137998,0,0.0001320717
137999,0,0.00012454893
138000,0,0.00012573482
138001,0,0.00012454893
138002,0,0.00012312706
138003,0,0.00012312706
138004,0,0.00012312706
138005,0,0.00012493039
138006,0,0.00012312706
138007,0,0.00014258867
138008,0,0.00014258867
138009,0,0.00014258867
138010,0,0.00014731275
138011,0,0.00014423525
138012,0,0.00014423525
138013,0,0.00014423525
138014,0,0.00014423525
138015,0,0.00014423525
138016,0,0.00015043252
138017,0,0.00012990047
138018,0,0.00012602049
138019,0,0.00012602049
138020,0,0.00012101108
138021,0,0.00011713036
138022,0,0.00014793618
138023,0,0.00012420511
138024,0,0.0001333292
138025,0,0.0001333292
138026,0,0.00013731483
138027,0,0.00013731483
138028,0,0.00013731483
138029,0,0.00012791801
138030,0,0.00014013828
138031,0,0.00014013828
138032,0,0.00012934672
138033,0,0.0001290748
138034,0,0.00012934672
138035,0,0.00013890488
138036,0,0.00013788466
138037,0,0.00013601973
138038,0,0.00013631057
138039,0,0.000132831
138040,0,0.00012666406
138041,0,0.00012666406
138042,0,0.00013446693
138043,0,0.00012082867
138044,0,0.00012082867
138045,0,0.00012791801
138046,0,0.00013731483
138047,0,0.00014774108
138048,0,0.00014423525
138049,0,0.00014560854
138050,0,0.00013731483
138051,0,0.00015182978
138052,0,0.00015193723
138053,0,0.00013731483
138054,0,0.00015193723
138055,0,0.00016111399
138056,0,0.00015887828
138057,0,0.00015233312
138058,0,0.00014365643
138059,0,0.00014365643
138060,0,0.00016110555
138061,0,0.00012983086
138062,0,0.0001571462
138063,0,0.00014061011
138064,0,0.00014061011
138065,0,0.00013446693
138066,0,0.00013446693
138067,0,0.00013446693
138068,0,0.00013446693
138069,0,0.00014258867
138070,0,0.00013446693
138071,0,0.00013892197
138072,0,0.00013892197
138073,0,0.00013892197
138074,0,0.00014258867
138075,0,0.00014258867
138076,0,0.00014258867
138077,0,0.00013446693
138078,0,0.00013446693
138079,0,0.00013446693
138080,0,0.00013446693
138081,0,0.00013446693
138082,0,0.00014731275
138083,0,0.00015777259
138084,0,0.00015777259
138085,0,0.00015777259
138086,0,0.00016885567
138087,0,0.00014878612
138088,0,0.00014878612
138089,0,0.00014878612
138090,0,0.00015777259
138091,0,0.00015777259
138092,0,0.00015777259
138093,0,0.00015777259
138094,0,0.00015777259
138095,0,0.00016885567
138096,0,0.00014878612
138097,0,0.00014470762
138098,0,0.00015163257
138099,0,0.00012312706
138100,0,0.00012312706
138101,0,0.00012493039
138102,0,0.00013056396
138103,0,0.00012875223
138104,0,0.00013655737
138105,0,0.00014306685
138106,0,0.0001401618
138107,0,0.00012462329
138108,0,0.00012462329
138109,0,0.00014684307
138110,0,0.00013847904
138111,0,0.00013847904
138112,0,0.00015075316
138113,0,0.00012312706
138114,0,0.00013601973
138115,0,0.00014423525
138116,0,0.00013601973
138117,0,0.00013601973
138118,0,0.00013446693
138119,0,0.00014968932
138120,0,0.00014968932
138121,0,0.00016107038
138122,0,0.00017553572
138123,0,0.00014968932
138124,0,0.00014968932
138125,0,0.00016036682
138126,0,0.0001727991
138127,0,0.0001727991
138128,0,0.00015873033
138129,0,0.0001727991
138130,0,0.00016036682
138131,0,0.00016036682
138132,0,0.0001512326
138133,0,0.00014968932
138134,0,0.00014968932
138135,0,0.00014968932
138136,0,0.00014968932
138137,0,0.0001512326
138138,0,0.0001512326
138139,0,0.00013446693
138140,0,0.00014391309
138141,0,0.00014258867
138142,0,0.00014258867
138143,0,0.00013056396
138144,0,0.00013446693
138145,0,0.00013446693
138146,0,0.00013446693
138147,0,0.0001501764
138148,0,0.00016256704
138149,0,0.00014968932
138150,0,0.00014160687
138151,0,0.00014160687
138152,0,0.00015784858
138153,0,0.00015015979
138154,0,0.00014534457
138155,0,0.00013706589
138156,0,0.00014968932
138157,0,0.00015973364
138158,0,0.00015063547
138159,0,0.00016747779
138160,0,0.00016747779
138161,0,0.00016995858
138162,0,0.00016450843
138163,0,0.00014921477
138164,0,0.00015822712
138165,0,0.00015973364
138166,0,0.00015973364
138167,0,0.00015063547
138168,0,0.00015063547
138169,0,0.00015063547
138170,0,0.00015218851
138171,0,0.00016620448
138172,0,0.00014560854
138173,0,0.00014560854
138174,0,0.00014560854
138175,0,0.00014560854
138176,0,0.00015043252
138177,0,0.0001762428
138178,0,0.0001762428
138179,0,0.00018208165
138180,0,0.00017444433
138181,0,0.00017444433
138182,0,0.00017699912
138183,0,0.00018862293
138184,0,0.0001762428
138185,0,0.00016450843
138186,0,0.00017444433
138187,0,0.00017744355
138188,0,0.00016733682
138189,0,0.00014713165
138190,0,0.00015601821
138191,0,0.00014713165
138192,0,0.00014713165
138193,0,0.00013297168
138194,0,0.00013297168
138195,0,0.00014682235
138196,0,0.00014682235
138197,0,0.00016118714
138198,0,0.00016284894
138199,0,0.00017077733
138200,0,0.00016299964
138201,0,0.00014878612
138202,0,0.00013216946
138203,0,0.00014878612
138204,0,0.00015371549
138205,0,0.00014878612
138206,0,0.00014878612
138207,0,0.00014258867
138208,0,0.00014731275
138209,0,0.00013892197
138210,0,0.00014731275
138211,0,0.00014792265
138212,0,0.00014963081
138213,0,0.00014963081
138214,0,0.00015050425
138215,0,0.00015416245
138216,0,0.00015050425
138217,0,0.00015193723
138218,0,0.00015050425
138219,0,0.00015193723
138220,0,0.00013731483
138221,0,0.00013731483
138222,0,0.00013731483
138223,0,0.00015697083
138224,0,0.00014186406
138225,0,0.00017774853
138226,0,0.00016530376
138227,0,0.00015193723
138228,0,0.00015193723
138229,0,0.00015193723
138230,0,0.00016530376
138231,0,0.00016111399
138232,0,0.00018663016
138233,0,0.00016645157
138234,0,0.00015193723
138235,0,0.00013912427
138236,0,0.00014752724
138237,0,0.00014752724
138238,0,0.00014752724
138239,0,0.0001333292
138240,0,0.00014752724
138241,0,0.00014752724
138242,0,0.00014752724
138243,0,0.00014752724
138244,0,0.00014613585
138245,0,0.00014446759
138246,0,0.00013623884
138247,0,0.00013847904
